term,kmeans_cluster
sistema di raccolta differenziata dei rifiuti porta-a-porta,28
busta con legaccio,219
servizio di svuotamento,71
servizio ecologia,141
calendario raccolta rifiuti,67
ccr,-1
codice cer,226
coefficiente proporzionale di produttività kb,297
depositare i rifiuti,88
contenitori di sostanze pericolose,39
disciplina dei centri di raccolta dei rifiuti urbani raccolti in modo differenziato,7
gestore del servizio di igiene urbana della città,96
grassi animali,10
imballaggi in cartone ondulato e cartoncino,101
imballaggi in legno,235
lattine in alluminio con il simbolo al,106
inerti,37
materiali non conferibili,164
"pile portatili, batterie e accumulatori al piombo derivanti dalla manutenzione di veicoli ad uso privato effettuata in proprio dalle utenze domestiche",17
"plastica, acciaio e alluminio",114
olii esausti,10
oli e grassi vegetali esausti,10
piano di riorganizzazione del servizio di raccolta rsu,96
r4,158
r3,76
r5,139
organico e bioplastiche compostabili,114
r2,166
r1,166
servizio ingombranti,251
tubi fluorescenti ed altri tubi contenenti mercurio,42
sacchetto trasparente,166
tarsu,257
totale annuale conferito,357
abbandono di rifiuti non pericolosi e non ingombranti,164
analisi merceologiche,203
autorizzazione unica ambientale,7
campana,153
cernite di materiali,39
coefficienti per la determinazione della parte fissa e parte variabile,31
condizioni igieniche e di decoro,162
frigoriferi e sistemi per il condizionamento,75
conferimento del rifiuto,199
conferimento separato dei rifiuti,62
conferimento fuori porta,87
contenitori adibiti alla raccolta delle frazioni di rifiuti,27
contenitori per la raccolta dei rifiuti urbani,31
contenitori siglati t/f/x,165
fauna,267
gestione del centro di raccolta,96
gestori del centro di raccolta differenziata,96
gestore della raccolta e trasporto,7
gestore dello spazzamento e lavaggio,64
gestore dello spazzamento e lavaggio delle strade,7
frazione conferita,44
frazione non differenziabile,164
frazione secca,51
"lavatrici, lavastoviglie, cucine, scaldabagni",12
imballaggi in materiali misti,101
interruzione programmata del servizio,199
materiali ferrosi,239
microdiscariche,216
misure di gestione ambientale,297
modalità di raccolta,27
oli alimentari scaduti,10
prodotti tessili,18
materiale conferito,281
"metalli, acciaio, alluminio e banda stagnata",12
macerie provenienti da lavori edili,333
materiale da riciclare,121
materiale differenziabile,114
ruote gommate,176
raccolta domiciliare dei rifiuti,27
recupero degli oli esausti,23
responsabile del centro di raccolta,96
rifiuti conferibili,44
rifiuti legnosi,207
rifiuti in metalli,101
rifiuto organico,126
stazione ecologica,44
servizio di ecovigilanza,71
servizio di gestione integrata dei rifiuti,7
spazzatura,84
servizio di raccolta e trasporto dei rifiuti urbani,7
sistema di gestione ambientale,297
tassa sui rifiuti solidi urbani,168
uffìcio tari,174
ufficio ambiente,141
vigilanza igienico-sanitaria,254
