term,kmeans_cluster
tubi fluorescenti ed altri tubi contenenti mercurio,42
sacchetto trasparente,57
tarsu,257
totale annuale conferito,357
abbandono di rifiuti non pericolosi e non ingombranti,260
analisi merceologiche,114
autorizzazione unica ambientale,90
campana,90
cernite di materiali,39
coefficienti per la determinazione della parte fissa e parte variabile,27
condizioni igieniche e di decoro,27
frigoriferi e sistemi per il condizionamento,101
conferimento del rifiuto,3
conferimento separato dei rifiuti,90
conferimento fuori porta,197
contenitori adibiti alla raccolta delle frazioni di rifiuti,44
contenitori per la raccolta dei rifiuti urbani,60
contenitori siglati t/f/x,333
fauna,35
gestione del centro di raccolta,162
gestori del centro di raccolta differenziata,31
gestore della raccolta e trasporto,162
gestore dello spazzamento e lavaggio,162
gestore dello spazzamento e lavaggio delle strade,162
frazione conferita,41
frazione non differenziabile,126
frazione secca,126
"lavatrici, lavastoviglie, cucine, scaldabagni",101
imballaggi in materiali misti,235
interruzione programmata del servizio,216
materiali ferrosi,39
microdiscariche,216
misure di gestione ambientale,3
modalità di raccolta,71
oli alimentari scaduti,125
prodotti tessili,18
materiale conferito,39
"metalli, acciaio, alluminio e banda stagnata",114
macerie provenienti da lavori edili,346
materiale da riciclare,216
materiale differenziabile,60
ruote gommate,249
raccolta domiciliare dei rifiuti,88
recupero degli oli esausti,336
responsabile del centro di raccolta,162
rifiuti conferibili,39
rifiuti legnosi,207
rifiuti in metalli,39
rifiuto organico,51
stazione ecologica,321
servizio di ecovigilanza,27
servizio di gestione integrata dei rifiuti,27
spazzatura,37
servizio di raccolta e trasporto dei rifiuti urbani,162
sistema di gestione ambientale,3
tassa sui rifiuti solidi urbani,168
uffìcio tari,32
ufficio ambiente,141
vigilanza igienico-sanitaria,321
